代码,简称,日期,前收盘价,开盘价,最高价,最低价,收盘价,成交量(股),成交金额(元),涨跌,涨跌幅(%),
868008.WI,万得微盘股指数,2003-08-27,1239.8414,1241.0689,1250.4819,1235.2725,1241.4248,112726292,945789280,1.5834,0.1277,
868008.WI,万得微盘股指数,2003-08-28,1241.4248,1241.6744,1243.6304,1229.326,1235.266,111577157,904734540,-6.1588,-0.4961,
868008.WI,万得微盘股指数,2003-08-29,1235.266,1231.9904,1236.3436,1229.1234,1235.0648,143274111,1151121060,-0.2012,-0.0163,
868008.WI,万得微盘股指数,2003-09-01,1235.0648,1234.8952,1263.015,1229.0659,1263.015,231167927,1951299170,27.9502,2.2631,
868008.WI,万得微盘股指数,2003-09-02,1263.015,1262.2436,1269.3266,1256.387,1260.7158,224298590,1971673540,-2.2992,-0.182,
868008.WI,万得微盘股指数,2003-09-03,1260.7158,1258.1292,1266.1528,1257.2007,1265.6265,190863103,1556380850,4.9107,0.3895,
868008.WI,万得微盘股指数,2003-09-04,1265.6265,1265.5053,1277.8129,1255.1929,1264.9163,196293735,1564911720,-0.7102,-0.0561,
868008.WI,万得微盘股指数,2003-09-05,1264.9163,1261.2754,1263.3545,1246.1728,1248.348,182398527,1423447310,-16.5683,-1.3098,
868008.WI,万得微盘股指数,2003-09-08,1248.348,1243.473,1249.5661,1236.3915,1245.4132,156507549,1199624030,-2.9348,-0.2351,
868008.WI,万得微盘股指数,2003-09-09,1245.4132,1244.3976,1251.6992,1242.4018,1243.728,128820348,976825660,-1.6852,-0.1353,
868008.WI,万得微盘股指数,2003-09-10,1243.728,1242.6077,1252.0566,1241.5315,1244.1661,114114522,866305220,0.4381,0.0352,
868008.WI,万得微盘股指数,2003-09-11,1244.1661,1244.413,1246.5847,1236.6424,1239.8475,98327079,754720050,-4.3186,-0.3471,
868008.WI,万得微盘股指数,2003-09-12,1239.8475,1237.1857,1239.4441,1218.4717,1218.9821,123194853,934290470,-20.8654,-1.6829,
868008.WI,万得微盘股指数,2003-09-15,1218.9821,1215.3394,1218.4321,1200.0877,1201.9302,113655658,836335770,-17.0519,-1.3989,
868008.WI,万得微盘股指数,2003-09-16,1201.9302,1202.1699,1215.3125,1199.1506,1215.3125,118047769,866070050,13.3823,1.1134,
868008.WI,万得微盘股指数,2003-09-17,1215.3125,1214.8182,1217.9813,1193.277,1197.3829,116117683,846180430,-17.9296,-1.4753,
868008.WI,万得微盘股指数,2003-09-18,1197.3829,1195.0021,1200.5141,1186.3621,1194.8514,102261252,764809640,-2.5315,-0.2114,
868008.WI,万得微盘股指数,2003-09-19,1194.8514,1195.1404,1200.8409,1183.5728,1196.6914,113507831,868737020,1.84,0.154,
868008.WI,万得微盘股指数,2003-09-22,1196.6914,1198.7398,1200.9268,1186.2648,1194.8661,105334346,773769230,-1.8253,-0.1525,
868008.WI,万得微盘股指数,2003-09-23,1194.8661,1193.1525,1205.2911,1190.1282,1203.8588,100317475,723593740,8.9927,0.7526,
868008.WI,万得微盘股指数,2003-09-24,1203.8588,1208.5933,1215.8584,1206.0042,1214.6635,134879161,997821530,10.8047,0.8975,
868008.WI,万得微盘股指数,2003-09-25,1214.6635,1212.3274,1213.4724,1193.6674,1194.141,118830190,889735560,-20.5225,-1.6896,
868008.WI,万得微盘股指数,2003-09-26,1194.141,1191.3047,1196.9837,1185.753,1185.753,102253500,754034270,-8.388,-0.7024,
868008.WI,万得微盘股指数,2003-09-29,1185.753,1182.8347,1187.4721,1157.037,1165.0839,108517618,772459830,-20.6691,-1.7431,
868008.WI,万得微盘股指数,2003-09-30,1165.0839,1165.0726,1179.3272,1164.1942,1171.6009,126498623,895483480,6.517,0.5594,
868008.WI,万得微盘股指数,2003-10-08,1171.6009,1168.3452,1175.8719,1158.5055,1175.4612,106122929,741308630,3.8603,0.3295,
868008.WI,万得微盘股指数,2003-10-09,1175.4612,1173.1351,1180.5394,1172.5815,1172.5815,101139074,722560070,-2.8797,-0.245,
868008.WI,万得微盘股指数,2003-10-10,1172.5815,1170.481,1201.1105,1168.6791,1199.6935,183176551,1387757070,27.112,2.3122,
868008.WI,万得微盘股指数,2003-10-13,1199.6935,1201.2551,1207.2504,1194.0215,1196.2621,172716877,1414171390,-3.4314,-0.286,
868008.WI,万得微盘股指数,2003-10-14,1196.2621,1194.6112,1194.6112,1182.4803,1185.7649,125786866,968488320,-10.4972,-0.8775,
868008.WI,万得微盘股指数,2003-10-15,1185.7649,1185.8628,1189.1765,1175.0708,1182.0139,133426558,1032154440,-3.751,-0.3163,
868008.WI,万得微盘股指数,2003-10-16,1182.0139,1179.4496,1182.9568,1159.0163,1163.5607,122835019,925850000,-18.4532,-1.5612,
868008.WI,万得微盘股指数,2003-10-17,1163.5607,1162.0649,1163.1696,1160.126,1162.4176,88089567,689511320,-1.1431,-0.0982,
868008.WI,万得微盘股指数,2003-10-20,1162.4176,1158.9384,1166.6594,1144.7995,1146.3106,99787163,725825880,-16.107,-1.3856,
868008.WI,万得微盘股指数,2003-10-21,1146.3106,1145.2083,1150.5247,1135.5458,1144.1008,109264346,794556670,-2.2098,-0.1928,
868008.WI,万得微盘股指数,2003-10-22,1144.1008,1145.4652,1168.2258,1143.3575,1167.2028,211238790,1567273930,23.102,2.0192,
868008.WI,万得微盘股指数,2003-10-23,1167.2028,1167.1176,1167.1176,1155.8801,1155.8801,186365120,1363552790,-11.3227,-0.9701,
868008.WI,万得微盘股指数,2003-10-24,1155.8801,1153.3162,1153.9214,1136.9889,1144.9603,204695939,1401266190,-10.9198,-0.9447,
868008.WI,万得微盘股指数,2003-10-27,1144.9603,1141.921,1150.4497,1109.1682,1120.3327,206259453,1404711050,-24.6276,-2.151,
868008.WI,万得微盘股指数,2003-10-28,1120.3327,1115.9223,1123.5098,1100.1066,1104.7972,179494713,1244453630,-15.5355,-1.3867,
868008.WI,万得微盘股指数,2003-10-29,1104.7972,1105.4015,1108.0009,1071.4071,1073.1995,224838965,1501205490,-31.5977,-2.86,
868008.WI,万得微盘股指数,2003-10-30,1073.1995,1067.2877,1074.446,1055.1855,1056.1014,154119478,991720470,-17.0981,-1.5932,
868008.WI,万得微盘股指数,2003-10-31,1056.1014,1053.8237,1065.9582,1048.1287,1065.9582,195367986,1241112890,9.8568,0.9333,
868008.WI,万得微盘股指数,2003-11-03,1065.9582,1062.2383,1073.7254,1053.8825,1069.6671,150438787,978636590,3.7089,0.3479,
868008.WI,万得微盘股指数,2003-11-04,1069.6671,1070.4086,1095.2179,1068.1022,1084.7577,278822058,1852356370,15.0906,1.4108,
868008.WI,万得微盘股指数,2003-11-05,1084.7577,1082.5329,1091.5605,1062.3441,1063.2383,200504636,1295269790,-21.5194,-1.9838,
868008.WI,万得微盘股指数,2003-11-06,1063.2383,1059.3717,1064.809,1014.226,1014.226,292453733,1784529510,-49.0123,-4.6097,
868008.WI,万得微盘股指数,2003-11-07,1014.226,1007.4275,1021.3941,978.7292,1001.5097,239759941,1466602270,-12.7163,-1.2538,
868008.WI,万得微盘股指数,2003-11-10,1001.5097,995.014,1005.6338,993.9373,993.9373,136376298,813612870,-7.5724,-0.7561,
868008.WI,万得微盘股指数,2003-11-11,993.9373,993.6541,1003.4605,987.3439,1000.3169,142131671,883659370,6.3796,0.6419,
868008.WI,万得微盘股指数,2003-11-12,1000.3169,996.1929,998.88,979.7339,980.6356,137367356,862849340,-19.6813,-1.9675,
868008.WI,万得微盘股指数,2003-11-13,980.6356,975.6716,988.8369,975.0215,988.3303,150558073,914922420,7.6947,0.7847,
868008.WI,万得微盘股指数,2003-11-14,988.3303,985.4681,1004.4317,985.4681,1004.4317,166690875,966771630,16.1014,1.6292,
868008.WI,万得微盘股指数,2003-11-17,1004.4317,1002.0275,1003.6148,1001.1958,1002.9694,148151634,843009010,-1.4623,-0.1456,
868008.WI,万得微盘股指数,2003-11-18,1002.9694,998.991,1004.8901,985.1595,989.8179,130242617,761156590,-13.1515,-1.3113,
868008.WI,万得微盘股指数,2003-11-19,989.8179,987.6503,1016.6517,986.9312,1016.6517,241822467,1424901370,26.8338,2.711,
868008.WI,万得微盘股指数,2003-11-20,1016.6517,1016.3424,1067.3219,1013.3355,1066.7287,532648159,3278139390,50.077,4.9257,
868008.WI,万得微盘股指数,2003-11-21,1066.7287,1069.9432,1081.5985,1042.9374,1044.8036,453788289,2789923200,-21.9251,-2.0554,
868008.WI,万得微盘股指数,2003-11-24,1044.8036,1043.3069,1084.9099,1038.3425,1084.9099,385580932,2454770220,40.1063,3.8386,
868008.WI,万得微盘股指数,2003-11-25,1084.9099,1090.477,1100.3452,1086.6249,1100.3452,614963344,3897372520,15.4353,1.4227,
868008.WI,万得微盘股指数,2003-11-26,1100.3452,1099.0127,1110.2811,1099.0127,1108.283,400649092,2601108520,7.9378,0.7214,
868008.WI,万得微盘股指数,2003-11-27,1108.283,1108.7457,1112.715,1075.5292,1080.1051,328640806,2206225930,-28.1779,-2.5425,
868008.WI,万得微盘股指数,2003-11-28,1080.1051,1078.4561,1085.353,1070.608,1084.5936,247983248,1609444150,4.4885,0.4156,
868008.WI,万得微盘股指数,2003-12-01,1084.5936,1087.4537,1111.6115,1083.8691,1111.6115,309373552,2014891800,27.0179,2.4911,
868008.WI,万得微盘股指数,2003-12-02,1111.6115,1116.5542,1124.2491,1107.8256,1113.4843,376414671,2471097620,1.8728,0.1685,
868008.WI,万得微盘股指数,2003-12-03,1113.4843,1111.3904,1124.7,1103.5161,1119.6236,386275775,2620717850,6.1393,0.5514,
868008.WI,万得微盘股指数,2003-12-04,1119.6236,1118.7969,1126.1318,1108.7523,1124.7737,368599412,2507363780,5.1501,0.46,
868008.WI,万得微盘股指数,2003-12-05,1124.7737,1126.0738,1137.3816,1114.5784,1130.9553,304510500,2009350670,6.1816,0.5496,
868008.WI,万得微盘股指数,2003-12-08,1130.9553,1131.9304,1136.6202,1109.7452,1111.9984,229939307,1528609410,-18.9569,-1.6762,
868008.WI,万得微盘股指数,2003-12-09,1111.9984,1108.7023,1118.1031,1107.3536,1115.5981,193363425,1288646800,3.5997,0.3237,
868008.WI,万得微盘股指数,2003-12-10,1115.5981,1116.3618,1130.3116,1107.4807,1130.1774,329342413,2173727920,14.5793,1.3069,
868008.WI,万得微盘股指数,2003-12-11,1130.1774,1132.8418,1139.194,1132.8418,1135.6281,371904129,2586589240,5.4507,0.4823,
868008.WI,万得微盘股指数,2003-12-12,1135.6281,1134.5032,1138.4529,1129.3819,1134.0945,253455086,1755564420,-1.5336,-0.135,
868008.WI,万得微盘股指数,2003-12-15,1134.0945,1133.0876,1136.2335,1131.6895,1131.6895,202104395,1405589560,-2.405,-0.2121,
868008.WI,万得微盘股指数,2003-12-16,1131.6895,1128.8796,1131.9157,1105.5101,1116.1986,261469087,1756120650,-15.4909,-1.3688,
868008.WI,万得微盘股指数,2003-12-17,1116.1986,1113.5073,1118.6037,1101.9755,1105.1101,294635894,2040333590,-11.0885,-0.9934,
868008.WI,万得微盘股指数,2003-12-18,1105.1101,1100.4634,1102.4767,1081.1693,1081.6009,291360148,1904816840,-23.5092,-2.1273,
868008.WI,万得微盘股指数,2003-12-19,1081.6009,1079.7122,1086.4471,1029.1123,1029.1123,448753752,2812223070,-52.4886,-4.8529,
868008.WI,万得微盘股指数,2003-12-22,1029.1123,1020.8046,1055.5152,1020.8046,1055.1081,410311440,2534187000,25.9958,2.526,
868008.WI,万得微盘股指数,2003-12-23,1055.1081,1056.5469,1066.6784,1056.5469,1060.5651,346551384,2213073570,5.457,0.5172,
868008.WI,万得微盘股指数,2003-12-24,1060.5651,1060.2352,1067.5826,1050.2187,1064.2411,313978381,2031712350,3.676,0.3466,
868008.WI,万得微盘股指数,2003-12-25,1064.2411,1063.6817,1066.5192,1062.0446,1064.9277,309834732,2031040310,0.6866,0.0645,
868008.WI,万得微盘股指数,2003-12-26,1064.9277,1064.845,1073.1737,1062.5581,1072.4801,281376425,1988073260,7.5524,0.7092,
868008.WI,万得微盘股指数,2003-12-29,1072.4801,1070.1153,1075.3669,1058.065,1061.2663,245694856,1642868470,-11.2138,-1.0456,
868008.WI,万得微盘股指数,2003-12-30,1061.2663,1059.2273,1067.879,1055.4318,1057.0956,230577037,1532818400,-4.1707,-0.393,
868008.WI,万得微盘股指数,2003-12-31,1057.0956,1058.1191,1063.8433,1047.9085,1051.9036,264476705,1818115290,-5.192,-0.4912,
868008.WI,万得微盘股指数,2004-01-02,1051.9036,1050.5227,1061.2584,1045.9884,1061.2584,248442619,1702523870,9.3548,0.8893,
868008.WI,万得微盘股指数,2004-01-05,1061.2584,1060.0859,1067.4233,1060.0859,1062.173,406922685,2749699340,0.9146,0.0862,
868008.WI,万得微盘股指数,2004-01-06,1062.173,1061.0609,1068.7532,1048.1178,1053.1633,422835966,2753774270,-9.0097,-0.8482,
868008.WI,万得微盘股指数,2004-01-07,1053.1633,1052.3688,1069.3949,1049.1277,1064.0406,454769545,2896061470,10.8773,1.0328,
868008.WI,万得微盘股指数,2004-01-08,1064.0406,1065.4841,1093.3441,1065.4841,1093.1207,549777554,3804591440,29.0801,2.733,
868008.WI,万得微盘股指数,2004-01-09,1093.1207,1096.8298,1119.3664,1088.2785,1091.2377,552952772,3676523430,-1.883,-0.1723,
868008.WI,万得微盘股指数,2004-01-12,1091.2377,1088.9075,1102.6306,1077.6135,1098.878,353957180,2320695620,7.6403,0.7001,
868008.WI,万得微盘股指数,2004-01-13,1098.878,1101.4634,1120.2307,1101.4634,1119.7881,473697220,3019608080,20.9101,1.9029,
868008.WI,万得微盘股指数,2004-01-14,1119.7881,1120.8969,1123.0987,1111.2981,1123.0987,419570543,2767910940,3.3106,0.2956,
868008.WI,万得微盘股指数,2004-01-15,1123.0987,1123.6325,1125.9371,1107.9192,1116.7682,350917557,2321204760,-6.3305,-0.5637,
868008.WI,万得微盘股指数,2004-01-16,1116.7682,1116.8981,1132.6344,1115.1273,1129.0235,380360272,2587550730,12.2553,1.0974,
868008.WI,万得微盘股指数,2004-01-29,1129.0235,1133.955,1172.3163,1126.6232,1170.6769,412633884,2804617950,41.6534,3.6893,
868008.WI,万得微盘股指数,2004-01-30,1170.6769,1175.022,1177.796,1160.3968,1166.9431,571511484,3775307410,-3.7338,-0.3189,
868008.WI,万得微盘股指数,2004-02-02,1166.9431,1180.3818,1199.3022,1180.3818,1199.0734,620325746,4170201330,32.1303,2.7534,
868008.WI,万得微盘股指数,2004-02-03,1199.0734,1202.1269,1226.85,1191.8824,1226.85,661462206,4652174180,27.7766,2.3165,
868008.WI,万得微盘股指数,2004-02-04,1226.85,1231.8539,1253.0687,1222.5917,1252.8895,755776872,5464371250,26.0395,2.1225,
868008.WI,万得微盘股指数,2004-02-05,1252.8895,1256.545,1279.7148,1255.2424,1279.6497,818803497,5717488200,26.7602,2.1359,
868008.WI,万得微盘股指数,2004-02-06,1279.6497,1278.1683,1289.01,1250.5786,1253.9539,748435658,5393112620,-25.6958,-2.008,
868008.WI,万得微盘股指数,2004-02-09,1253.9539,1252.865,1283.1206,1249.7983,1280.8756,601797315,4406440720,26.9217,2.1469,
868008.WI,万得微盘股指数,2004-02-10,1280.8756,1284.2104,1298.3391,1262.4983,1289.1509,709620089,5187564970,8.2753,0.6461,
868008.WI,万得微盘股指数,2004-02-11,1289.1509,1289.1076,1296.5436,1277.4881,1296.13,641999423,4686384650,6.9791,0.5414,
868008.WI,万得微盘股指数,2004-02-12,1296.13,1297.9863,1310.6219,1291.9913,1309.2526,653226893,4755815270,13.1226,1.0124,
868008.WI,万得微盘股指数,2004-02-13,1309.2526,1309.6229,1321.1102,1281.3783,1286.9968,546390334,4199580430,-22.2558,-1.6999,
868008.WI,万得微盘股指数,2004-02-16,1286.9968,1288.3439,1322.565,1286.3242,1322.565,541773977,4312388810,35.5682,2.7637,
868008.WI,万得微盘股指数,2004-02-17,1322.565,1326.9651,1348.8144,1319.6928,1346.0691,727853039,5780171230,23.5041,1.7772,
868008.WI,万得微盘股指数,2004-02-18,1346.0691,1346.8919,1358.1822,1340.4752,1351.6984,659172005,5165250910,5.6293,0.4182,
868008.WI,万得微盘股指数,2004-02-19,1351.6984,1353.2358,1367.8104,1337.196,1364.4163,668739103,5263131850,12.7179,0.9409,
868008.WI,万得微盘股指数,2004-02-20,1364.4163,1364.9141,1379.6575,1346.8008,1377.7117,619961680,4922357340,13.2954,0.9744,
868008.WI,万得微盘股指数,2004-02-23,1377.7117,1382.1684,1385.8147,1350.1746,1352.1086,703463447,5685660220,-25.6031,-1.8584,
868008.WI,万得微盘股指数,2004-02-24,1352.1086,1344.0311,1352.141,1316.4017,1328.7993,625452591,4785139540,-23.3093,-1.7239,
868008.WI,万得微盘股指数,2004-02-25,1328.7993,1330.279,1338.9921,1288.4815,1292.0038,545005478,4213324190,-36.7955,-2.7691,
868008.WI,万得微盘股指数,2004-02-26,1292.0038,1285.6112,1294.1008,1271.6875,1275.4081,457163663,3403491710,-16.5957,-1.2845,
868008.WI,万得微盘股指数,2004-02-27,1275.4081,1277.43,1301.9489,1277.43,1299.1704,369259422,2724756210,23.7623,1.8631,
868008.WI,万得微盘股指数,2004-03-01,1299.1704,1299.3509,1318.2796,1299.3509,1318.2656,409829821,3097797020,19.0952,1.4698,
868008.WI,万得微盘股指数,2004-03-02,1318.2656,1319.784,1327.8966,1300.0576,1322.8618,493914955,3659342190,4.5962,0.3487,
868008.WI,万得微盘股指数,2004-03-03,1322.8618,1320.2934,1322.4154,1290.8756,1296.4314,432858781,3211715230,-26.4304,-1.998,
868008.WI,万得微盘股指数,2004-03-04,1296.4314,1292.2394,1314.9405,1285.6378,1314.6901,466740087,3501396080,18.2587,1.4084,
868008.WI,万得微盘股指数,2004-03-05,1314.6901,1316.4126,1317.3699,1304.2328,1308.2963,418550121,3212467290,-6.3938,-0.4863,
868008.WI,万得微盘股指数,2004-03-08,1308.2963,1305.5413,1318.8986,1273.6001,1273.8388,362726750,2753627020,-34.4575,-2.6338,
868008.WI,万得微盘股指数,2004-03-09,1273.8388,1270.8869,1276.5789,1256.2591,1256.9133,306209843,2259596620,-16.9255,-1.3287,
868008.WI,万得微盘股指数,2004-03-10,1256.9133,1256.5396,1285.6895,1250.721,1285.5836,268466759,1980707850,28.6703,2.281,
868008.WI,万得微盘股指数,2004-03-11,1285.5836,1286.9225,1302.6967,1276.7352,1300.3859,349620857,2625523680,14.8023,1.1514,
868008.WI,万得微盘股指数,2004-03-12,1300.3859,1300.3243,1301.0172,1289.6296,1295.7807,318584844,2364175530,-4.6052,-0.3541,
868008.WI,万得微盘股指数,2004-03-15,1295.7807,1295.7408,1319.0565,1291.501,1317.9326,414171672,3078152320,22.1519,1.7095,
868008.WI,万得微盘股指数,2004-03-16,1317.9326,1320.9319,1329.0847,1317.7683,1325.9224,411087233,3100916800,7.9898,0.6062,
868008.WI,万得微盘股指数,2004-03-17,1325.9224,1326.5364,1331.598,1321.3467,1330.3957,449349512,3319703200,4.4733,0.3374,
868008.WI,万得微盘股指数,2004-03-18,1330.3957,1330.2366,1341.4525,1309.7329,1312.408,488727600,3630721790,-17.9877,-1.3521,
868008.WI,万得微盘股指数,2004-03-19,1312.408,1310.4118,1334.166,1309.8113,1334.0925,436096227,3144337140,21.6845,1.6523,
868008.WI,万得微盘股指数,2004-03-22,1334.0925,1335.1831,1349.9401,1331.406,1349.2524,467038650,3533795290,15.1599,1.1363,
868008.WI,万得微盘股指数,2004-03-23,1349.2524,1348.9646,1357.4763,1333.2608,1347.9915,438815309,3354144300,-1.2609,-0.0935,
868008.WI,万得微盘股指数,2004-03-24,1347.9915,1346.8268,1358.5422,1334.7014,1345.5033,414740373,3195687030,-2.4882,-0.1846,
868008.WI,万得微盘股指数,2004-03-25,1345.5033,1343.6243,1357.9142,1334.7355,1345.845,378225740,2958757250,0.3417,0.0254,
868008.WI,万得微盘股指数,2004-03-26,1345.845,1346.0068,1350.2409,1340.951,1348.1662,385922444,3112572670,2.3212,0.1725,
868008.WI,万得微盘股指数,2004-03-29,1348.1662,1349.0087,1353.4416,1332.4061,1338.2979,364295793,2928617340,-9.8683,-0.732,
868008.WI,万得微盘股指数,2004-03-30,1338.2979,1337.5054,1352.4123,1332.0586,1352.3119,367200312,3203392690,14.014,1.0472,
868008.WI,万得微盘股指数,2004-03-31,1352.3119,1356.36,1375.0248,1356.36,1374.5479,507886111,4321717690,22.236,1.6443,
868008.WI,万得微盘股指数,2004-04-01,1374.5479,1376.3336,1383.0794,1371.4945,1379.8724,479771357,3930003540,5.3245,0.3874,
868008.WI,万得微盘股指数,2004-04-02,1379.8724,1382.907,1394.2638,1370.7872,1392.9729,556975197,4662232550,13.1005,0.9494,
868008.WI,万得微盘股指数,2004-04-05,1392.9729,1396.183,1413.5188,1392.2185,1412.2668,648141590,5684426340,19.2939,1.3851,
868008.WI,万得微盘股指数,2004-04-06,1412.2668,1413.5657,1429.4207,1407.9344,1426.4534,660719070,5672277630,14.1866,1.0045,
868008.WI,万得微盘股指数,2004-04-07,1426.4534,1427.5587,1429.9532,1404.5132,1416.8991,570921803,4748133420,-9.5543,-0.6698,
868008.WI,万得微盘股指数,2004-04-08,1416.8991,1417.1799,1428.2417,1401.7392,1414.0563,527126445,4432876170,-2.8428,-0.2006,
868008.WI,万得微盘股指数,2004-04-09,1414.0563,1413.1999,1423.6334,1375.3381,1377.3222,615720736,5273267970,-36.7341,-2.5978,
868008.WI,万得微盘股指数,2004-04-12,1377.3222,1369.6569,1388.2847,1359.0056,1384.7412,458319832,3797554900,7.419,0.5387,
868008.WI,万得微盘股指数,2004-04-13,1384.7412,1384.9914,1398.0057,1365.0225,1378.6277,483232402,3874883740,-6.1135,-0.4415,
868008.WI,万得微盘股指数,2004-04-14,1378.6277,1377.8532,1387.0467,1336.9488,1355.5619,524929994,4066567390,-23.0658,-1.6731,
868008.WI,万得微盘股指数,2004-04-15,1355.5619,1355.5013,1360.2365,1327.0755,1331.5888,412454616,3298595890,-23.9731,-1.7685,
868008.WI,万得微盘股指数,2004-04-16,1331.5888,1330.249,1341.388,1303.1104,1326.259,477488695,3583256760,-5.3298,-0.4003,
868008.WI,万得微盘股指数,2004-04-19,1326.259,1325.5292,1328.4957,1309.3929,1310.7322,323382238,2416416460,-15.5268,-1.1707,
868008.WI,万得微盘股指数,2004-04-20,1310.7322,1307.1947,1320.3313,1307.1947,1307.8043,296637321,2293957650,-2.9279,-0.2234,
868008.WI,万得微盘股指数,2004-04-21,1307.8043,1306.6049,1315.6589,1301.1516,1301.999,267058221,2045016240,-5.8053,-0.4439,
868008.WI,万得微盘股指数,2004-04-22,1301.999,1301.9375,1311.5596,1299.611,1310.8946,258360622,1973546840,8.8956,0.6832,
868008.WI,万得微盘股指数,2004-04-23,1310.8946,1308.3806,1311.6749,1280.816,1280.816,305798441,2296782170,-30.0786,-2.2945,
868008.WI,万得微盘股指数,2004-04-26,1280.816,1277.2419,1281.8356,1259.5651,1263.0349,249659055,1846874310,-17.7811,-1.3883,
868008.WI,万得微盘股指数,2004-04-27,1263.0349,1261.197,1273.572,1237.0691,1237.2495,277606796,2029867790,-25.7854,-2.0415,
868008.WI,万得微盘股指数,2004-04-28,1237.2495,1231.9007,1252.435,1229.6535,1247.3171,261259424,1891599250,10.0676,0.8137,
868008.WI,万得微盘股指数,2004-04-29,1247.3171,1244.6203,1253.2982,1227.9821,1228.1545,249799137,1885742060,-19.1626,-1.5363,
868008.WI,万得微盘股指数,2004-04-30,1228.1545,1232.1547,1238.3549,1223.6601,1232.9626,231241611,1676657470,4.8081,0.3915,
868008.WI,万得微盘股指数,2004-05-10,1232.9626,1236.0212,1236.8333,1199.1492,1207.6109,152425396,1093528670,-25.3517,-2.0562,
868008.WI,万得微盘股指数,2004-05-11,1207.6109,1204.7825,1224.7514,1196.9736,1212.3437,147731317,1109583580,4.7328,0.3919,
868008.WI,万得微盘股指数,2004-05-12,1212.3437,1213.8103,1249.6584,1209.6655,1249.1434,243724716,1840690880,36.7997,3.0354,
868008.WI,万得微盘股指数,2004-05-13,1249.1434,1249.2684,1253.965,1229.8488,1244.6492,243037587,1905194090,-4.4942,-0.3598,
868008.WI,万得微盘股指数,2004-05-14,1244.6492,1243.3992,1248.0836,1219.0187,1221.6528,213761353,1616204360,-22.9964,-1.8476,
868008.WI,万得微盘股指数,2004-05-17,1221.6528,1216.9328,1220.4276,1207.1012,1219.4253,172175374,1260480200,-2.2275,-0.1823,
868008.WI,万得微盘股指数,2004-05-18,1219.4253,1223.3743,1249.058,1223.3743,1247.9837,225684213,1858343880,28.5584,2.342,
868008.WI,万得微盘股指数,2004-05-19,1247.9837,1251.107,1260.0994,1251.107,1253.0049,313818325,2463208840,5.0212,0.4023,
868008.WI,万得微盘股指数,2004-05-20,1253.0049,1251.9645,1266.7448,1240.8633,1243.4631,244706169,1848304290,-9.5418,-0.7615,
868008.WI,万得微盘股指数,2004-05-21,1243.4631,1242.3214,1251.5934,1232.9066,1247.3975,206705176,1568218510,3.9344,0.3164,
868008.WI,万得微盘股指数,2004-05-24,1247.3975,1249.7176,1251.1207,1229.6783,1237.0338,204227213,1578148700,-10.3637,-0.8308,
868008.WI,万得微盘股指数,2004-05-25,1237.0338,1235.2898,1238.1375,1196.2285,1196.2285,247772831,1882360460,-40.8053,-3.2986,
868008.WI,万得微盘股指数,2004-05-26,1196.2285,1192.5011,1202.0571,1190.6943,1198.1625,211541486,1596429390,1.934,0.1617,
868008.WI,万得微盘股指数,2004-05-27,1198.1625,1198.0082,1233.1704,1188.8849,1229.4053,326811639,2560841100,31.2428,2.6076,
868008.WI,万得微盘股指数,2004-05-28,1229.4053,1231.7543,1234.1637,1214.4051,1223.9253,274968053,2233111200,-5.48,-0.4457,
868008.WI,万得微盘股指数,2004-05-31,1223.9253,1222.9108,1232.9057,1222.9108,1230.648,194037416,1605669690,6.7227,0.5493,
868008.WI,万得微盘股指数,2004-06-01,1230.648,1231.8879,1261.2859,1225.6389,1261.0752,396338003,3385372920,30.4272,2.4725,
868008.WI,万得微盘股指数,2004-06-02,1261.0752,1261.8126,1268.4764,1261.8126,1266.9702,469059291,4059140870,5.895,0.4675,
868008.WI,万得微盘股指数,2004-06-03,1266.9702,1265.6064,1267.7339,1235.2052,1241.6957,358699430,2963960970,-25.2745,-1.9949,
868008.WI,万得微盘股指数,2004-06-04,1241.6957,1237.5357,1249.215,1227.7654,1242.1311,237714535,1841776440,0.4354,0.0351,
868008.WI,万得微盘股指数,2004-06-07,1242.1311,1239.5671,1242.355,1213.9377,1222.9778,209282255,1572249710,-19.1533,-1.542,
868008.WI,万得微盘股指数,2004-06-08,1222.9778,1220.1406,1221.641,1206.1952,1210.4454,196067815,1462451660,-12.5324,-1.0247,
868008.WI,万得微盘股指数,2004-06-09,1210.4454,1206.5685,1216.002,1169.5036,1169.5036,255285442,1829060510,-40.9418,-3.3824,
868008.WI,万得微盘股指数,2004-06-10,1169.5036,1165.6422,1170.5927,1147.9392,1158.7128,234921468,1681435400,-10.7908,-0.9227,
868008.WI,万得微盘股指数,2004-06-11,1158.7128,1164.3009,1175.8129,1152.9958,1165.2426,229244523,1644252850,6.5298,0.5635,
868008.WI,万得微盘股指数,2004-06-14,1165.2426,1162.3647,1164.8111,1124.5552,1125.4425,222948353,1537860550,-39.8001,-3.4156,
868008.WI,万得微盘股指数,2004-06-15,1125.4425,1124.6537,1149.4824,1120.6373,1149.4824,194497386,1320428210,24.0399,2.136,
868008.WI,万得微盘股指数,2004-06-16,1149.4824,1146.789,1156.1824,1143.8289,1152.5442,196212896,1386416180,3.0618,0.2664,
868008.WI,万得微盘股指数,2004-06-17,1152.5442,1150.0888,1154.3914,1127.132,1130.9345,202541797,1503527160,-21.6097,-1.875,
